,is_optimal,path,aperture,focal_length,distance,env,mean_cmp,stddev_cmp,mean_eq,stddev_eq,qr_score,qr_data,qr_rect
1196,False,8r2-3/labeled/125-1.png,f/11,3,125,1,36.257503255208334,18.429402636186616,129.9871397192374,74.00830460643431,3.0,"[3, 4, 5]","[[1287, 560, 95, 95], [1255, 399, 128, 128], [1071, 495, 159, 159]]"
1197,False,8r2-3/labeled/140-1.png,f/11,3,140,1,36.67751627604167,18.416128283124277,129.98120205253264,73.95089362955966,3.0,"[3, 4, 5]","[[1265, 549, 85, 85], [1236, 405, 114, 114], [1072, 492, 143, 142]]"
1198,False,8r2-3/labeled/105-1.png,f/11,3,105,1,35.27343098958334,18.379899639398243,129.9295551284738,73.84760862272918,3.0,"[3, 4, 5]","[[1319, 580, 114, 113], [1282, 387, 152, 153], [1062, 503, 190, 189]]"
1199,False,8r2-3/labeled/95-1.png,f/11,3,95,1,34.515625,18.39145229660032,129.8886656235711,73.82270074487587,4.0,"[2, 3, 4, 5]","[[1183, 380, 85, 85], [1342, 593, 127, 126], [1301, 380, 169, 169], [1056, 508, 211, 211]]"
1200,False,8r2-3/labeled/55-1.png,f/11,3,55,1,30.335810546875003,18.898983662889098,129.9431248968018,73.33277429304427,4.0,"[2, 3, 4, 5]","[[1236, 317, 154, 154], [1522, 703, 228, 227], [1448, 317, 306, 305], [1005, 549, 383, 381]]"
1201,True,8r2-3/labeled/40-1.png,f/11,3,40,1,27.878118489583336,18.144010909294153,130.7254414104176,72.63838446488688,5.0,"[1, 2, 3, 4, 5]","[[952, 255, 109, 110], [1279, 256, 217, 218], [1680, 801, 321, 319], [1578, 257, 431, 433], [952, 583, 541, 538]]"
1202,False,8r2-3/labeled/80-1.png,f/11,3,80,1,32.85152994791667,18.46417529010257,129.93264333434942,73.58823542461118,4.0,"[2, 3, 4, 5]","[[1195, 365, 102, 102], [1387, 621, 152, 151], [1337, 363, 202, 204], [1042, 518, 255, 254]]"
1203,False,8r2-3/labeled/110-1.png,f/11,3,110,1,35.586643880208335,18.402635804600724,130.00546216119238,73.92989586056919,3.0,"[3, 4, 5]","[[1309, 574, 108, 108], [1273, 391, 144, 145], [1063, 501, 181, 181]]"
1204,False,8r2-3/labeled/155-1.png,f/11,3,155,1,36.939960937500004,18.369095976058286,130.0688514517604,74.08040279573979,2.0,"[4, 5]","[[1236, 411, 102, 101], [1089, 488, 127, 127]]"
1205,False,8r2-3/labeled/130-1.png,f/11,3,130,1,36.40874348958334,18.427794383567893,129.9346977721892,73.94883697095177,3.0,"[3, 4, 5]","[[1278, 556, 91, 91], [1248, 401, 122, 123], [1071, 494, 153, 153]]"
1206,False,8r2-3/labeled/60-1.png,f/11,3,60,1,30.689082031250003,18.98926531501965,129.87664065278412,73.3707190586026,4.0,"[2, 3, 4, 5]","[[1227, 331, 138, 138], [1484, 677, 205, 205], [1417, 331, 275, 276], [1019, 539, 344, 342]]"
1207,False,8r2-3/labeled/170-1.png,f/11,3,170,1,37.101246744791666,18.308678135250805,130.10727511526443,74.13025105335299,2.0,"[4, 5]","[[1236, 415, 92, 93], [1101, 485, 116, 116]]"
1208,False,8r2-3/labeled/135-1.png,f/11,3,135,1,36.546806640625,18.432200948195074,130.02588151101205,74.01922657269164,3.0,"[3, 4, 5]","[[1271, 552, 89, 89], [1241, 403, 119, 118], [1070, 493, 148, 147]]"
1209,False,8r2-3/labeled/65-1.png,f/11,3,65,1,30.97944986979167,18.94884486116124,130.0035990369227,73.4281689918324,4.0,"[2, 3, 4, 5]","[[1218, 342, 126, 127], [1453, 660, 188, 187], [1392, 342, 252, 252], [1028, 531, 315, 315]]"
1210,False,8r2-3/labeled/85-1.png,f/11,3,85,1,33.39815104166667,18.386456829917943,129.9326594094523,73.69546431545707,4.0,"[2, 3, 4, 5]","[[1193, 370, 97, 96], [1373, 612, 143, 143], [1327, 370, 191, 191], [1049, 515, 240, 239]]"
1211,False,8r2-3/labeled/45-1.png,f/11,3,45,1,29.104651692708334,18.561717554420664,130.28677824772646,73.00006511359175,4.0,"[2, 3, 4, 5]","[[1265, 282, 190, 191], [1616, 759, 281, 280], [1526, 282, 378, 380], [980, 568, 472, 471]]"
1212,False,8r2-3/labeled/150-1.png,f/11,3,150,1,36.85721354166667,18.369546102353304,130.01352809213535,73.99443082909626,3.0,"[3, 4, 5]","[[1262, 542, 79, 78], [1236, 409, 105, 105], [1083, 488, 132, 132]]"
1213,False,8r2-3/labeled/115-1.png,f/11,3,115,1,35.86055013020834,18.40279441131898,129.91935974254432,73.89911480332549,3.0,"[3, 4, 5]","[[1301, 569, 103, 103], [1267, 394, 137, 139], [1067, 499, 173, 173]]"
1214,False,8r2-2/labeled/100-1.png,f/11,2,100,1,43.195257161458336,22.727030306266162,129.58737771014327,73.81055111286607,4.0,"[2, 3, 4, 5]","[[1206, 392, 84, 84], [1365, 593, 124, 125], [1321, 386, 166, 168], [1086, 515, 210, 210]]"
1215,False,8r2-2/labeled/145-1.png,f/11,2,145,1,46.14018229166667,22.64913632500924,129.7142551233933,74.05130496892447,3.0,"[3, 4, 5]","[[1335, 530, 83, 85], [1303, 389, 114, 114], [1145, 477, 142, 143]]"
1216,False,8r2-2/labeled/50-2.png,f/11,2,50,2,3.3949088541666668,2.7802720878211606,132.69228125158764,80.31239894084203,0.0,[],[]
1217,False,8r2-2/labeled/90-2.png,f/11,2,90,2,2.9968977864583337,2.081823966456532,130.98803039901182,80.79045171969419,0.0,[],[]
1218,False,8r2-2/labeled/145-2.png,f/11,2,145,2,3.001315104166667,1.8936498432483135,132.3231042095336,81.59269146300178,0.0,[],[]
1219,False,8r2-2/labeled/100-2.png,f/11,2,100,2,3.0080110677083334,2.0267299747382497,131.34438724883148,80.85202200701883,0.0,[],[]
1220,False,8r2-2/labeled/50-1.png,f/11,2,50,1,34.88875,22.938268742794573,129.6504538338922,73.1250376844174,4.0,"[2, 3, 4, 5]","[[1099, 387, 184, 183], [1444, 821, 264, 265], [1349, 375, 359, 363], [840, 654, 453, 450]]"
1221,False,8r2-2/labeled/90-1.png,f/11,2,90,1,41.75230143229167,22.698664814297935,129.61635298385661,73.70478130662585,4.0,"[2, 3, 4, 5]","[[1194, 392, 95, 95], [1374, 619, 140, 140], [1324, 385, 188, 190], [1059, 531, 237, 237]]"
1222,False,8r2-2/labeled/165-2.png,f/11,2,165,2,2.984215494791667,1.8677607304658503,132.4538894604481,82.15053965390399,0.0,[],[]
1223,False,8r2-2/labeled/120-2.png,f/11,2,120,2,3.0090201822916667,1.944001193806156,132.008191356437,81.42535998297048,0.0,[],[]
1224,False,8r2-2/labeled/35-1.png,f/11,2,35,1,29.60659830729167,20.93325977160427,130.7913533013895,72.58028935931584,4.0,"[2, 3, 4, 5]","[[984, 376, 287, 290], [1527, 1056, 410, 409], [1379, 360, 564, 567], [577, 797, 716, 697]]"
1225,False,8r2-2/labeled/70-1.png,f/11,2,70,1,37.812685546875,23.054909571562884,129.62125132569983,73.28165547510514,4.0,"[2, 3, 4, 5]","[[1164, 390, 124, 125], [1399, 687, 183, 183], [1334, 382, 246, 248], [986, 573, 311, 309]]"
1226,False,8r2-2/labeled/120-1.png,f/11,2,120,1,44.984580078125006,22.733160259344732,129.66641045731086,73.9548523055358,3.0,"[3, 4, 5]","[[1349, 558, 101, 103], [1312, 388, 138, 138], [1118, 494, 174, 174]]"
1227,False,8r2-2/labeled/165-1.png,f/11,2,165,1,46.606328125000005,22.450424615663366,129.7259792317609,74.1312458915192,2.0,"[4, 5]","[[1296, 390, 98, 99], [1158, 467, 124, 124]]"
1228,False,8r2-2/labeled/70-2.png,f/11,2,70,2,2.944410807291667,2.3196986094165415,130.42773943568054,81.66397741831356,0.0,[],[]
1229,False,8r2-2/labeled/35-2.png,f/11,2,35,2,4.269020182291667,3.3130249019430495,132.88976825655388,77.00884270579782,0.0,[],[]
1230,False,8r2-2/labeled/75-1.png,f/11,2,75,1,38.82070963541667,22.91029871601054,129.6220493255601,73.38378672770638,4.0,"[2, 3, 4, 5]","[[1175, 389, 116, 118], [1395, 669, 172, 172], [1334, 382, 231, 233], [1007, 561, 291, 291]]"
1231,False,8r2-2/labeled/30-1.png,f/11,2,30,1,27.701695963541667,19.831104461299116,131.27810959965453,72.72339934325706,4.0,"[2, 3, 4, 5]","[[924, 374, 333, 333], [1550, 1150, 469, 465], [1380, 354, 646, 651], [461, 857, 821, 793]]"
1232,False,8r2-2/labeled/125-2.png,f/11,2,125,2,3.0078352864583335,1.9286019977117572,132.07099063119188,81.57698772459861,0.0,[],[]
1233,False,8r2-2/labeled/160-2.png,f/11,2,160,2,2.990983072916667,1.8781215535811238,132.1982379702662,82.2012052479152,0.0,[],[]
1234,False,8r2-2/labeled/30-2.png,f/11,2,30,2,4.995286458333334,3.7629702670153558,131.82740916177664,77.0564409029853,0.0,[],[]
1235,False,8r2-2/labeled/75-2.png,f/11,2,75,2,2.9454427083333337,2.2097540780049103,130.83270283207588,81.4135133625586,0.0,[],[]
1236,False,8r2-2/labeled/160-1.png,f/11,2,160,1,46.518255208333336,22.491604743434124,129.75274308730883,74.12492722587558,3.0,"[3, 4, 5]","[[1325, 516, 74, 76], [1297, 390, 102, 102], [1156, 469, 127, 127]]"
1237,False,8r2-2/labeled/125-1.png,f/11,2,125,1,45.27670247395834,22.743903605926953,129.6461234790174,74.01837734565224,2.0,"[3, 5]","[[1347, 552, 98, 99], [1125, 490, 167, 167]]"
1238,False,8r2-2/labeled/95-2.png,f/11,2,95,2,3.002994791666667,2.0503677617213465,131.18017947753137,80.8846557665645,0.0,[],[]
1239,False,8r2-2/labeled/55-2.png,f/11,2,55,2,3.2505696614583335,2.7411430527029514,132.04308742792003,80.81885204782272,0.0,[],[]
1240,False,8r2-2/labeled/140-1.png,f/11,2,140,1,45.9714453125,22.653642775147407,129.74092431444646,74.10758560758296,3.0,"[3, 4, 5]","[[1338, 535, 86, 87], [1307, 390, 116, 117], [1143, 480, 147, 147]]"
1241,False,8r2-2/labeled/105-1.png,f/11,2,105,1,43.666829427083336,22.72730796458875,129.62729873971193,73.89704282650122,4.0,"[2, 3, 4, 5]","[[1208, 392, 80, 81], [1360, 584, 117, 119], [1317, 386, 160, 161], [1093, 510, 201, 200]]"
1242,False,8r2-2/labeled/95-1.png,f/11,2,95,1,42.70276041666667,22.73378417468005,129.66835534630138,73.7326970656371,3.0,"[3, 4, 5]","[[1367, 601, 129, 130], [1320, 386, 175, 175], [1076, 520, 219, 219]]"
1243,False,8r2-2/labeled/55-1.png,f/11,2,55,1,35.672796223958336,23.24555145180082,129.57820716163693,73.15044466856814,4.0,"[2, 3, 4, 5]","[[1125, 388, 165, 165], [1436, 780, 239, 240], [1350, 378, 326, 327], [890, 629, 412, 407]]"
1244,False,8r2-2/labeled/105-2.png,f/11,2,105,2,3.0106868489583336,2.0025682688656765,131.7025117645938,80.75764266218437,0.0,[],[]
1245,False,8r2-2/labeled/140-2.png,f/11,2,140,2,3.00419921875,1.9016137121697168,132.17853366483766,81.78449082146271,0.0,[],[]
1246,False,8r2-2/labeled/40-1.png,f/11,2,40,1,32.2478125,21.942007084638902,130.32563296213738,72.75974247297141,4.0,"[2, 3, 4, 5]","[[1037, 382, 241, 240], [1488, 950, 345, 343], [1366, 367, 469, 474], [696, 732, 593, 583]]"
1247,False,8r2-2/labeled/80-1.png,f/11,2,80,1,39.99237955729167,22.792271936509774,129.60747397024082,73.5145197043172,4.0,"[2, 3, 4, 5]","[[1184, 391, 109, 108], [1389, 650, 160, 160], [1331, 384, 215, 216], [1030, 549, 269, 270]]"
1248,False,8r2-2/labeled/155-2.png,f/11,2,155,2,2.99900390625,1.886702797288763,132.4701280927704,81.77701349780718,0.0,[],[]
1249,False,8r2-2/labeled/110-2.png,f/11,2,110,2,3.00779296875,1.9704798481938508,132.22331850454705,81.21327716373071,0.0,[],[]
1250,False,8r2-2/labeled/40-2.png,f/11,2,40,2,3.904345703125,3.0070231369436367,134.0039890070111,77.6008718593914,0.0,[],[]
1251,False,8r2-2/labeled/80-2.png,f/11,2,80,2,2.9717057291666666,2.1446897738145436,130.79925808438753,80.95787566051781,0.0,[],[]
1252,False,8r2-2/labeled/110-1.png,f/11,2,110,1,44.232529296875,22.724230392314062,129.62902552329422,73.90198517330279,4.0,"[2, 3, 4, 5]","[[1211, 392, 75, 76], [1354, 573, 114, 113], [1314, 387, 150, 151], [1103, 503, 189, 190]]"
1253,False,8r2-2/labeled/155-1.png,f/11,2,155,1,46.38474934895834,22.54134724849022,129.74928495560889,74.05039944582391,3.0,"[3, 4, 5]","[[1327, 520, 79, 79], [1299, 390, 106, 106], [1151, 472, 133, 133]]"
1254,False,8r2-2/labeled/60-2.png,f/11,2,60,2,3.0851009114583334,2.4975171309210196,131.37877506922217,81.37919514245445,0.0,[],[]
1255,False,8r2-2/labeled/130-1.png,f/11,2,130,1,45.523603515625005,22.71288917775836,129.6194463496418,73.9801186416736,3.0,"[3, 4, 5]","[[1343, 546, 95, 95], [1308, 389, 127, 127], [1130, 487, 160, 160]]"
1256,False,8r2-2/labeled/60-1.png,f/11,2,60,1,36.29064778645834,23.336766716177042,129.57069353947568,73.21968284854515,4.0,"[2, 3, 4, 5]","[[1142, 389, 149, 149], [1423, 744, 216, 218], [1346, 380, 292, 295], [929, 607, 370, 368]]"
1257,False,8r2-2/labeled/130-2.png,f/11,2,130,2,3.008444010416667,1.923628177521516,131.9870123091627,81.62470969642708,0.0,[],[]
1258,False,8r2-2/labeled/170-1.png,f/11,2,170,1,46.42929361979167,22.252044044299932,129.79952897963977,74.1520104812595,2.0,"[4, 5]","[[1294, 391, 96, 95], [1161, 464, 119, 120]]"
1259,False,8r2-2/labeled/135-1.png,f/11,2,135,1,45.80633463541667,22.70811836238076,129.7690886885256,74.09188591073752,3.0,"[3, 4, 5]","[[1339, 539, 92, 92], [1306, 389, 122, 123], [1135, 483, 154, 154]]"
1260,False,8r2-2/labeled/65-2.png,f/11,2,65,2,2.9913899739583334,2.416160749721183,130.39339210073413,81.75849116340162,0.0,[],[]
1261,False,8r2-2/labeled/135-2.png,f/11,2,135,2,3.0068098958333334,1.9108259231683227,132.18547791082406,81.65276141589949,0.0,[],[]
1262,False,8r2-2/labeled/170-2.png,f/11,2,170,2,2.980367838541667,1.8635436449887992,131.97182312306305,82.32053251221785,0.0,[],[]
1263,False,8r2-2/labeled/65-1.png,f/11,2,65,1,36.865696614583335,23.314067258458266,129.62929979233348,73.19441282748018,4.0,"[2, 3, 4, 5]","[[1153, 389, 136, 137], [1410, 715, 199, 199], [1338, 381, 269, 271], [958, 589, 340, 338]]"
1264,False,8r2-2/labeled/115-2.png,f/11,2,115,2,3.008346354166667,1.9672303989463942,131.40665902206217,81.38432550052514,0.0,[],[]
1265,False,8r2-2/labeled/150-2.png,f/11,2,150,2,2.996627604166667,1.893298304730753,132.2371992566555,81.88136826220642,0.0,[],[]
1266,False,8r2-2/labeled/85-1.png,f/11,2,85,1,40.90084309895833,22.67962175122786,129.63248524265862,73.64857048173705,4.0,"[2, 3, 4, 5]","[[1190, 392, 100, 101], [1381, 634, 148, 149], [1328, 385, 200, 202], [1046, 540, 251, 251]]"
1267,False,8r2-2/labeled/45-1.png,f/11,2,45,1,33.949189453125,22.415265060700293,130.014459058896,73.04561032632563,4.0,"[2, 3, 4, 5]","[[1073, 384, 208, 208], [1463, 877, 301, 299], [1355, 372, 406, 409], [778, 687, 515, 507]]"
1268,False,8r2-2/labeled/150-1.png,f/11,2,150,1,46.271748046875004,22.62052407392958,129.7471013215719,74.1094072627203,3.0,"[3, 4, 5]","[[1332, 525, 81, 82], [1302, 389, 109, 111], [1148, 474, 138, 138]]"
1269,False,8r2-2/labeled/115-1.png,f/11,2,115,1,44.572307942708335,22.738030836046565,129.57915440195853,73.87669316634339,3.0,"[3, 4, 5]","[[1353, 567, 107, 108], [1314, 387, 144, 146], [1110, 499, 182, 183]]"
1270,False,8r2-2/labeled/85-2.png,f/11,2,85,2,2.9895833333333335,2.122676936905902,131.08573685890107,80.69605790184248,0.0,[],[]
1271,False,8r2-2/labeled/45-2.png,f/11,2,45,2,3.6121875,2.779873002991399,133.78480537614945,78.90299467314424,0.0,[],[]
1272,False,8r2-5/labeled/100-1.png,f/11,5,100,1,37.202542317708335,19.364187726911727,129.87956592459227,73.79366146217944,1.0,[5],"[[1036, 512, 203, 202]]"
1273,False,8r2-5/labeled/145-1.png,f/11,5,145,1,39.23216471354167,19.43560001938438,129.81816101616877,74.02714604048809,0.0,[],[]
1274,False,8r2-5/labeled/50-1.png,f/11,5,50,1,32.038417968750004,19.83680624829999,130.06014033366355,73.22986195497758,3.0,"[3, 4, 5]","[[1543, 734, 251, 250], [1461, 308, 338, 337], [972, 564, 423, 422]]"
1275,False,8r2-5/labeled/90-1.png,f/11,5,90,1,36.21925455729167,19.289174754912793,129.79881115683585,73.7315995993753,1.0,[5],"[[1028, 517, 227, 227]]"
1276,False,8r2-5/labeled/35-1.png,f/11,5,35,1,27.833046875,18.64004524700256,131.16583492893614,72.3433255742236,4.0,"[2, 3, 4, 5]","[[1293, 226, 256, 255], [1763, 865, 374, 374], [1643, 227, 505, 506], [909, 610, 635, 632]]"
1277,False,8r2-5/labeled/70-1.png,f/11,5,70,1,33.51216796875,19.842152373034118,129.75705260408728,73.50802781233264,2.0,"[4, 5]","[[1349, 356, 236, 235], [1008, 534, 295, 295]]"
1278,False,8r2-5/labeled/120-1.png,f/11,5,120,1,38.45836588541667,19.40891969523084,129.84792496221357,73.9958565255378,0.0,[],[]
1279,False,8r2-5/labeled/165-1.png,f/11,5,165,1,39.541416015625,19.38720592204172,129.86830720037594,74.03411920401075,0.0,[],[]
1280,False,8r2-5/labeled/75-1.png,f/11,5,75,1,34.30557942708334,19.586862993928094,129.7328290117106,73.48637775003799,2.0,"[4, 5]","[[1331, 363, 218, 219], [1013, 529, 274, 273]]"
1281,True,8r2-5/labeled/30-1.png,f/11,5,30,1,24.67416015625,16.71107866090063,132.20433460187724,72.52041077186573,5.0,"[1, 2, 3, 4, 5]","[[866, 155, 166, 168], [1360, 159, 326, 328], [1955, 973, 473, 475], [1806, 162, 639, 645], [868, 652, 812, 808]]"
1282,False,8r2-5/labeled/160-1.png,f/11,5,160,1,39.456796875,19.38808702905576,129.9614467433826,74.03518478311015,0.0,[],[]
1283,False,8r2-5/labeled/125-1.png,f/11,5,125,1,38.67755859375,19.426943382729707,129.8569667114388,73.92757253398533,0.0,[],[]
1284,False,8r2-5/labeled/140-1.png,f/11,5,140,1,39.11241861979167,19.46601360375648,129.96536271782756,73.99955667914942,0.0,[],[]
1285,False,8r2-5/labeled/105-1.png,f/11,5,105,1,37.61058268229167,19.393317399342152,129.84774416692068,73.82625189847316,0.0,[],[]
1286,False,8r2-5/labeled/95-1.png,f/11,5,95,1,36.78383463541667,19.387170012067802,129.79512241686987,73.83779920918758,1.0,[5],"[[1033, 514, 214, 214]]"
1287,False,8r2-5/labeled/55-1.png,f/11,5,55,1,32.566474609375,19.950276447835467,129.779082837982,73.42383880340228,3.0,"[3, 4, 5]","[[1504, 711, 229, 228], [1429, 322, 308, 308], [983, 555, 386, 385]]"
1288,False,8r2-5/labeled/40-1.png,f/11,5,40,1,29.799215494791667,19.18693678012057,130.6023249758675,72.63230082547061,4.0,"[2, 3, 4, 5]","[[1265, 262, 219, 219], [1669, 810, 322, 320], [1565, 262, 433, 434], [936, 591, 544, 542]]"
1289,False,8r2-5/labeled/80-1.png,f/11,5,80,1,35.05684244791667,19.459854459958873,129.7647607151476,73.60819742742372,1.0,[5],"[[1020, 525, 255, 255]]"
1290,False,8r2-5/labeled/110-1.png,f/11,5,110,1,37.96633138020834,19.38814127303078,129.72166276895035,73.77941575946791,0.0,[],[]
1291,False,8r2-5/labeled/155-1.png,f/11,5,155,1,39.394013671875,19.426411560476126,129.89339646681145,74.07140492387653,0.0,[],[]
1292,False,8r2-5/labeled/130-1.png,f/11,5,130,1,38.84918294270834,19.439057036287053,129.8447571746558,73.91632779135882,0.0,[],[]
1293,False,8r2-5/labeled/60-1.png,f/11,5,60,1,32.884768880208334,20.023690715949193,129.7958582993573,73.41247667379781,2.0,"[4, 5]","[[1397, 335, 279, 280], [993, 547, 349, 348]]"
1294,False,8r2-5/labeled/170-1.png,f/11,5,170,1,39.575693359375,19.331271882591682,129.906546496342,73.99816133957141,0.0,[],[]
1295,False,8r2-5/labeled/135-1.png,f/11,5,135,1,38.998876953125006,19.465099695625508,129.86404213820302,73.97710024067938,0.0,[],[]
1296,False,8r2-5/labeled/65-1.png,f/11,5,65,1,33.18812825520833,19.986539456651833,129.77021037348217,73.44252012665213,2.0,"[4, 5]","[[1368, 346, 253, 255], [999, 539, 318, 318]]"
1297,False,8r2-5/labeled/85-1.png,f/11,5,85,1,35.732275390625006,19.365846459176776,129.7872648668902,73.66420821344848,1.0,[5],"[[1024, 521, 239, 238]]"
1298,False,8r2-5/labeled/45-1.png,f/11,5,45,1,31.152643229166667,19.563016354814927,130.14278819285678,73.0320104429774,4.0,"[2, 3, 4, 5]","[[1242, 286, 192, 194], [1600, 769, 284, 283], [1507, 286, 382, 383], [953, 576, 480, 478]]"
1299,False,8r2-5/labeled/150-1.png,f/11,5,150,1,39.31861979166667,19.420270154832853,129.86558475270536,73.98785534241337,0.0,[],[]
1300,False,8r2-5/labeled/115-1.png,f/11,5,115,1,38.20439127604167,19.405863311043472,129.79977288459582,73.93113979089077,0.0,[],[]
1301,False,4-inf/labeled/50-2.png,f/4,inf,50,2,24.466611328125,18.394786640816843,130.67677453259157,72.75119116124077,0.0,[],[]
1302,False,4-inf/labeled/90-2.png,f/4,inf,90,2,22.109817708333335,14.402102529090548,130.52468619811512,72.83500496855889,0.0,[],[]
1303,False,4-inf/labeled/145-2.png,f/4,inf,145,2,22.119114583333335,13.27829223917571,130.61675505988669,73.33235315917575,0.0,[],[]
1304,False,4-inf/labeled/100-2.png,f/4,inf,100,2,22.180638020833335,14.097046458877927,130.49960268696336,73.12311058321461,0.0,[],[]
1305,False,4-inf/labeled/165-2.png,f/4,inf,165,2,22.041907552083334,13.08030715095515,130.68696436169537,73.34496634104542,0.0,[],[]
1306,False,4-inf/labeled/120-2.png,f/4,inf,120,2,22.18869140625,13.601414064854584,130.66505578259157,73.21817174610916,0.0,[],[]
1307,False,4-inf/labeled/70-2.png,f/4,inf,70,2,21.639967447916668,15.498489896162152,130.84299367633236,72.51098446811122,0.0,[],[]
1308,False,4-inf/labeled/35-2.png,f/4,inf,35,2,31.469921875,22.27134905064269,129.84879996380124,72.88983316250096,0.0,[],[]
1309,False,4-inf/labeled/125-2.png,f/4,inf,125,2,22.181494140625002,13.52566712606235,130.59065544346643,73.1210695083854,0.0,[],[]
1310,False,4-inf/labeled/160-2.png,f/4,inf,160,2,22.063935546875,13.129558886067755,130.5871953271859,73.31392938288357,0.0,[],[]
1311,False,4-inf/labeled/30-2.png,f/4,inf,30,2,36.779921875,24.65943453228865,129.43672581510694,73.03971013474215,0.0,[],[]
1312,False,4-inf/labeled/75-2.png,f/4,inf,75,2,21.785319010416668,15.116300204229146,130.69765767889803,72.6565117295687,0.0,[],[]
1313,False,4-inf/labeled/95-2.png,f/4,inf,95,2,22.165719401041667,14.293150174045845,130.6509980058934,72.93255839935445,0.0,[],[]
1314,False,4-inf/labeled/55-2.png,f/4,inf,55,2,23.268837890625,17.616072325673393,130.76770583276178,72.65536745680329,0.0,[],[]
1315,False,4-inf/labeled/105-2.png,f/4,inf,105,2,22.21048828125,13.98790160453096,130.50096192621805,73.059923296442,0.0,[],[]
